grammatical	correct	tag	text	goal	scenario
1	1	sclstm_delex	In Silkeborg Kommune on Friday, June 09 , expect a low of 12 degrees fahrenheit with mostly cloudy .	inform_forecast	{'requested_location': 'Silkeborg Kommune', 'requested_date': 'Friday, June 09', 'temp_low': '12', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	genlstm	Currently in Zile , it 's mostly cloudy with a temperature of 44 degrees celsius .	inform_current_condition	{'requested_location': 'Zile', 'temp': '44', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	genlstm	Right now in Clay County , it 's 2 degrees fahrenheit with Hail .	inform_current_condition	{'requested_location': 'Clay County', 'temp': '2', 'temp_scale': 'fahrenheit', 'precip_summary': 'Hail'}
1	1	ir	Next Thursday, September 07 in Baraboo, there will be Small Hail with funnel cloud and a high of -1 degrees celsius	inform_forecast	{'requested_location': 'Baraboo', 'time_of_day': 'night', 'requested_date': 'Thursday, September 07', 'temp_high': '-1', 'temp_scale': 'celsius', 'precip_summary': 'Small Hail', 'cloud_coverage_summary': 'funnel cloud'}
0	1	ir	Today, Saturday, March 25 in Liberal, there will be a high of 11 and a low of 5 celsius with funnel cloud skies and an likely of Heavy Rain	inform_forecast	{'requested_location': 'Liberal', 'requested_date': 'Saturday, March 25', 'temp_low': '5', 'temp_high': '11', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain', 'precip_chance_summary': 'likely', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	Right now in City of Meycauayan , it 's 37 degrees celsius with sunny skies .	inform_current_condition	{'requested_location': 'City of Meycauayan', 'temp': '37', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	1	genlstm	Currently in Politischer Bezirk Tulln , it 's mostly cloudy with a temperature of 60 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Politischer Bezirk Tulln', 'temp': '60', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	ir	In Beylikduzu, the temperature is 5 fahrenheit right now, with Fog Patches and scattered clouds	inform_current_condition	{'requested_location': 'Beylikduzu', 'temp': '5', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Fog Patches'}
0	0	ir	In Shandong Sheng on Sunday, April 09 th, it'll be partly cloudy with lows of 70 degrees fahrenheit and highs of 78 degrees__temp_scale__, and there'll be Heavy Fog.	inform_forecast	{'requested_location': 'Shandong Sheng', 'requested_date': 'Sunday, April 09', 'temp_low': '70', 'temp_high': '78', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Heavy Fog'}
1	1	sclstm_delex	In Rutherford on Sunday, November 05 , expect a low of 36 with a high of 57 degrees fahrenheit with a funnel cloud .	inform_forecast	{'requested_location': 'Rutherford', 'requested_date': 'Sunday, November 05', 'temp_low': '36', 'temp_high': '57', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Liberecky kraj on Wednesday, February 15 , there will be scattered clouds with Light Thunderstorms and Snow , with a high of 61 and a low of 33 degrees fahrenheit .	inform_forecast	{'requested_location': 'Liberecky kraj', 'requested_date': 'Wednesday, February 15', 'temp_low': '33', 'temp_high': '61', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Thunderstorms and Snow'}
1	1	sclstm_lex	In Tinh Quang Binh , it 's -42 degrees fahrenheit with funnel clouds .	inform_current_condition	{'requested_location': 'Tinh Quang Binh', 'temp': '-42', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	0	sclstm_lex	Right now in Katiola , with a temperature of 58 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Katiola', 'temp': '58', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	ir	Right now it is mostly sunny and -28 degrees celsius in Kasuga Shi.	inform_current_condition	{'requested_location': 'Kasuga Shi', 'temp': '-28', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	genlstm	In Ilkadm , it 's mostly sunny with a temperature of -17 degrees celsius .	inform_current_condition	{'requested_location': 'Ilkadm', 'temp': '-17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_lex	In Caceres it is 16 degrees fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Caceres', 'temp': '16', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	1	genlstm	Sunday, August 20 in Salzburg , expect a low of 2 and a high of 34 degrees fahrenheit with a 43 percent chance of Hail .	inform_forecast	{'requested_location': 'Salzburg', 'requested_date': 'Sunday, August 20', 'temp_low': '2', 'temp_high': '34', 'temp_scale': 'fahrenheit', 'precip_summary': 'Hail', 'precip_chance': '43', 'precip_chance_unit': 'percent'}
1	1	genlstm	Friday, October 13 in Denham Springs , it'll be mostly sunny with a low of 8 degrees fahrenheit and a high of 24 degrees fahrenheit .	inform_forecast	{'requested_location': 'Denham Springs', 'requested_date': 'Friday, October 13', 'temp_low': '8', 'temp_high': '24', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	1	genlstm	Right now in Harrogate , it 's partly cloudy with a temperature of 13 degrees celsius .	inform_current_condition	{'requested_location': 'Harrogate', 'temp': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_lex	In Widnes , it 's cloudy with a temperature of -22 degrees celsius .	inform_current_condition	{'requested_location': 'Widnes', 'temp': '-22', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	1	genlstm	Right now in Provinsi Sumatera Barat , it 's 47 degrees celsius with Snow Showers and mostly cloudy .	inform_current_condition	{'requested_location': 'Provinsi Sumatera Barat', 'temp': '47', 'temp_scale': 'celsius', 'precip_summary': 'Snow Showers', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	genlstm	Right now in Pollachi , it 's -7 degrees fahrenheit with scattered clouds skies .	inform_current_condition	{'requested_location': 'Pollachi', 'temp': '-7', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	1	ir	On Thursday, September 28 in Dhaka Division, it will be cloudy, with a temperature high of 7 degrees and a low of -1 degrees celsius.	inform_forecast	{'requested_location': 'Dhaka Division', 'requested_date': 'Thursday, September 28', 'temp_low': '-1', 'temp_high': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	1	genlstm	Right now in Wilmington , it 's -15 degrees celsius with funnel cloud skies .	inform_current_condition	{'requested_location': 'Wilmington', 'temp': '-15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	Right now in Centre County , it 's 84 degrees fahrenheit with funnel cloud skies .	inform_current_condition	{'requested_location': 'Centre County', 'temp': '84', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_delex	In Denham Springs on Friday, October 13 , expect a high of 24 degrees and a low of 8 degrees fahrenheit with mostly sunny .	inform_forecast	{'requested_location': 'Denham Springs', 'requested_date': 'Friday, October 13', 'temp_low': '8', 'temp_high': '24', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	1	genlstm	Right now in Sumadija , it 's -31 degrees celsius with mostly cloudy and gentle breeze .	inform_current_condition	{'requested_location': 'Sumadija', 'temp': '-31', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy', 'wind_speed_summary': 'gentle breeze'}
0	1	genlstm	Right now in East Village , it 's scattered clouds with a temperature of 17 degrees celsius .	inform_current_condition	{'requested_location': 'East Village', 'temp': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	1	sclstm_delex	In Tinh Lai Chau on Thursday, March 09 , expect a high of -5 degrees celsius and sunny .	inform_forecast	{'requested_location': 'Tinh Lai Chau', 'requested_date': 'Thursday, March 09', 'temp_high': '-5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	1	genlstm	Right now in Lingayen , it 's 0 degrees celsius with sunny skies .	inform_current_condition	{'requested_location': 'Lingayen', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	0	sclstm_lex	In Griffin on Saturday, November 18 , it will be 7 degrees celsius with light snow .	inform_forecast	{'requested_location': 'Griffin', 'requested_date': 'Saturday, November 18', 'temp_high': '7', 'temp_scale': 'celsius', 'precip_summary': 'Light Blowing Snow', 'precip_chance_summary': 'very likely'}
0	1	genlstm	Right now in Munich , it 's scattered clouds with a temperature of 20 degrees celsius .	inform_current_condition	{'requested_location': 'Munich', 'temp': '20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Departamento del Choco , it 's 5 degrees celsius and mostly sunny .	inform_current_condition	{'requested_location': 'Departamento del Choco', 'temp': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	genlstm	On Monday, June 19 in Ashikaga Shi , it'll be sunny with Heavy Thunderstorms and Rain and a low of 7 degrees celsius .	inform_forecast	{'requested_location': 'Ashikaga Shi', 'requested_date': 'Monday, June 19', 'temp_low': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Thunderstorms and Rain'}
0	1	sclstm_lex	In Saint Simons Island it 's 18 fahrenheit with scattered clouds .	inform_current_condition	{'requested_location': 'Saint Simons Island', 'temp': '18', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	1	genlstm	Sunday, April 09 in Zamboanga Peninsula , it'll be overcast with a low of 13 degrees celsius .	inform_forecast	{'requested_location': 'Zamboanga Peninsula', 'requested_date': 'Sunday, April 09', 'temp_low': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	1	sclstm_lex	In Pistoia on Wednesday, November 01 , it will be 21 celsius with light rain showers .	inform_forecast	{'requested_location': 'Pistoia', 'requested_date': 'Wednesday, November 01', 'temp_high': '21', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain Showers'}
1	1	genlstm	Right now in Palm Beach County , it 's -11 degrees celsius with Heavy Rain Showers .	inform_current_condition	{'requested_location': 'Palm Beach County', 'temp': '-11', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain Showers'}
1	1	ir	Right now it is scattered clouds and 79 degrees fahrenheit in Kerrville.	inform_current_condition	{'requested_location': 'Kerrville', 'temp': '79', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	1	genlstm	In Loganville , it 's overcast with a temperature of 70 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Loganville', 'temp': '70', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	1	ir	In Halland, the temperature is 66 degrees fahrenheit s, with Heavy Rain and moderate winds.	inform_current_condition	{'requested_location': 'Halland', 'temp': '66', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain', 'wind_speed_summary': 'moderate winds'}
0	1	sclstm_lex	In Tanahun on Tuesday, May 23 , it 's going to be a 0 celsius with light rain .	inform_forecast	{'requested_location': 'Tanahun', 'requested_date': 'Tuesday, May 23', 'temp_low': '0', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain'}
1	0	sclstm_lex	In Jefferson City on Monday, October 09 , there is a high of 53 degrees fahrenheit with a 37 percent chance of heavy rain .	inform_forecast	{'requested_location': 'Jefferson City', 'requested_date': 'Monday, October 09', 'temp_high': '53', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain', 'precip_chance': '37', 'precip_chance_unit': 'percent'}
1	1	sclstm_delex	Right now in Matli , it 's 10 degrees fahrenheit with funnel cloud .	inform_current_condition	{'requested_location': 'Matli', 'temp': '10', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	1	genlstm	Right now in Banke , it 's 20 degrees celsius with Heavy Snow Showers and cloudy .	inform_current_condition	{'requested_location': 'Banke', 'temp': '20', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow Showers', 'cloud_coverage_summary': 'cloudy'}
1	1	sclstm_lex	Right now in Nirmal , it 's 0 degrees celsius with overcast skies .	inform_current_condition	{'requested_location': 'Nirmal', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	1	ir	On Sunday, September 24 in Kayanza Province it'll be sunny with Heavy Smoke Also, the temperature high will be 16 degrees with a low temperature of__temp_high__ degrees celsius.	inform_forecast	{'requested_location': 'Kayanza Province', 'requested_date': 'Sunday, September 24', 'temp_high': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Smoke'}
0	1	sclstm_lex	Right now in Plaridel , with a temperature of 98 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Plaridel', 'temp': '98', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	1	ir	In Baturaja, on Sunday, F Tuesday, November 14, expect mostly cloudy skies with a low of 63 degrees fahrenheit.	inform_forecast	{'requested_location': 'Baturaja', 'requested_date': 'Tuesday, November 14', 'temp_low': '63', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	genlstm	Tuesday, December 26 in La Jolla , it'll be funnel cloud with a low of 33 degrees fahrenheit and a high of 61 degrees fahrenheit .	inform_forecast	{'requested_location': 'La Jolla', 'requested_date': 'Tuesday, December 26', 'temp_low': '33', 'temp_high': '61', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	Right now in Loganville , it 's 70 degrees fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Loganville', 'temp': '70', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	1	ir	Sunday, August 20 in Salzburg, there'll be a 43 percent chance of Hail with a high of 34 and a low of 2 degrees fahrenheit.	inform_forecast	{'requested_location': 'Salzburg', 'requested_date': 'Sunday, August 20', 'temp_low': '2', 'temp_high': '34', 'temp_scale': 'fahrenheit', 'precip_summary': 'Hail', 'precip_chance': '43', 'precip_chance_unit': 'percent'}
1	1	genlstm	In Obihiro Shi , it 's cloudy with a temperature of -50 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Obihiro Shi', 'temp': '-50', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	1	sclstm_lex	In Puyallup it is 7 celsius with rain .	inform_current_condition	{'requested_location': 'Puyallup', 'temp': '7', 'temp_scale': 'celsius', 'precip_summary': 'Rain'}
1	0	sclstm_lex	In Gela , it 's 5 degrees celsius with moderate winds .	inform_current_condition	{'requested_location': 'Gela', 'temp': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds', 'wind_speed_summary': 'moderate winds'}
1	1	ir	In Estado de Veracruz-Llave, there's a Light Thunderstorms with Hail with a temperature of 15 degrees celsius.	inform_current_condition	{'requested_location': 'Estado de Veracruz-Llave', 'temp': '15', 'temp_scale': 'celsius', 'other_condition_summary': 'Light Thunderstorms with Hail'}
0	1	ir	Right now it is scattered clouds and 0 degrees celsius in Municipio de Jalapa.	inform_current_condition	{'requested_location': 'Municipio de Jalapa', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	0	ir	Saturday, September 09 forecast for Hamburg-Mitte will see a high of 1 and a low of -5 degrees celsius with cloudy skies.	inform_forecast	{'requested_location': 'Hamburg-Mitte', 'requested_date': 'Saturday, September 09', 'temp_low': '-5', 'temp_high': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	0	genlstm	Thursday, September 14 in Kreisfreie Stadt Leverkusen , it'll be funnel cloud with a low of 23 degrees fahrenheit .	inform_forecast	{'requested_location': 'Kreisfreie Stadt Leverkusen', 'requested_date': 'Thursday, September 14', 'temp_low': '23', 'temp_high': '28', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
