label	tag	text	scenario
0	genlstm	Sunday, February 12 in Dasmarinas , it'll be funnel cloud with a low of 9 degrees celsius and a high of 13 degrees celsius .	{'requested_location': 'Dasmarinas', 'requested_date': 'Sunday, February 12', 'temp_low': '9', 'temp_high': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	Wednesday, May 17 in Sumner County , it'll be partly cloudy with a high of 2 and a -3 celsius .	{'requested_location': 'Sumner County', 'requested_date': 'Wednesday, May 17', 'temp_low': '-3', 'temp_high': '2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	Right now in Paramount , it is -16 degrees celsius with Snow .	{'requested_location': 'Paramount', 'temp': '-16', 'temp_scale': 'celsius', 'precip_summary': 'Snow'}
1	genlstm	Right now in Cleburne , it 's -35 degrees fahrenheit with sunny skies .	{'requested_location': 'Cleburne', 'temp': '-35', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	genlstm	On Tuesday, June 13 in Rudraprayag , it'll be overcast with a low of -8 degrees celsius and a high of 0 degrees celsius with Low Drifting Snow .	{'requested_location': 'Rudraprayag', 'requested_date': 'Tuesday, June 13', 'temp_low': '-8', 'temp_high': '0', 'temp_scale': 'celsius', 'precip_summary': 'Low Drifting Snow', 'cloud_coverage_summary': 'overcast', 'wind_speed_summary': 'moderate winds'}
1	genlstm	In Noisy-le-Grand , it is 35 degrees fahrenheit with Heavy Rain Showers .	{'requested_location': 'Noisy-le-Grand', 'temp': '35', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain Showers'}
0	genlstm	On Thursday, March 16 in Iselin , it'll be funnel cloud with a high of 10 degrees celsius .	{'requested_location': 'Iselin', 'requested_date': 'Thursday, March 16', 'temp_high': '10', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Gilroy it is sunny with a temperature of -11 degrees fahrenheit .	{'requested_location': 'Gilroy', 'temp': '-11', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	sclstm_lex	In Hordaland Fylke on Sunday, October 01 , there'll be scattered clouds with Heavy Thunderstorms and Ice Pellets , with a high of -8 degrees celsius .	{'requested_location': 'Hordaland Fylke', 'requested_date': 'Sunday, October 01', 'temp_high': '-8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Heavy Thunderstorms and Ice Pellets'}
1	genlstm	Currently in Tangping , it 's cloudy with a temperature of -17 degrees celsius .	{'requested_location': 'Tangping', 'temp': '-17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	Right now in Nizhny Tagil , it 's -32 degrees celsius with overcast skies .	{'requested_location': 'Nizhny Tagil', 'temp': '-32', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	genlstm	Right now in Al Mafraq , it 's 30 degrees fahrenheit with Light Snow .	{'requested_location': 'Al Mafraq', 'temp': '30', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow'}
0	sclstm_lex	Right now in Yuksekova it 's 1 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'Yuksekova', 'temp': '1', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	sclstm_lex	In Departement de lOueme , it 's -1 degrees celsius with mostly cloudy skies .	{'requested_location': 'Departement de lOueme', 'temp': '-1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	genlstm	Right now in Ninghai , it 's 93 degrees fahrenheit with sunny and Smoke	{'requested_location': 'Ninghai', 'temp': '93', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Smoke'}
0	sclstm_delex	In Elkhart , it is -13 degrees celsius with mostly sunny .	{'requested_location': 'Elkhart', 'temp': '-13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	ir	On Thursday, August 31 in Williston there will be a high of -16 and a low of -22 degrees celsius with Light Fog.	{'requested_location': 'Williston', 'requested_date': 'Thursday, August 31', 'temp_low': '-22', 'temp_high': '-16', 'temp_scale': 'celsius', 'other_condition_summary': 'Light Fog'}
0	ir	In Hamtramck, it is currently 3 degrees F celsius and cloudy.	{'requested_location': 'Hamtramck', 'temp': '3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	ir	On Tuesday, February 28 in Avclar, it will be -2 degrees F celsius with a 26 percent chance of Light Small Hail Showers rain slight chance occurring.	{'requested_location': 'Avclar', 'requested_date': 'Tuesday, February 28', 'temp_low': '-2', 'temp_scale': 'celsius', 'precip_summary': 'Light Small Hail Showers', 'precip_chance': '26', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'slight chance'}
1	sclstm_lex	Friday, August 04 in Pelotas , it'll be overcast with Heavy Smoke , with a high of 78 degrees fahrenheit .	{'requested_location': 'Pelotas', 'requested_date': 'Friday, August 04', 'temp_high': '78', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast', 'other_condition_summary': 'Heavy Smoke'}
0	sclstm_lex	In Huaian Shi , it is 7 celsius with light snow showers .	{'requested_location': 'Huaian Shi', 'temp': '7', 'temp_scale': 'celsius', 'precip_summary': 'Light Snow Showers'}
0	sclstm_lex	Right now in Jiangxi Sheng , with a funnel cloud with a temperature of 29 degrees fahrenheit .	{'requested_location': 'Jiangxi Sheng', 'temp': '29', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	Right now in Cartagena , it 's -17 degrees celsius with partly cloudy skies .	{'requested_location': 'Cartagena', 'temp': '-17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	sclstm_lex	In Tetouan , it 's cloudy and 54 degrees celsius .	{'requested_location': 'Tetouan', 'temp': '54', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	ir	Right now in Raytown, it's scattered clouds and 3 degrees celsius.	{'requested_location': 'Raytown', 'temp': '3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_delex	In Lhasa , expect a temperature of -22 degrees celsius with mostly sunny .	{'requested_location': 'Lhasa', 'temp': '-22', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	genlstm	Right now in Neath , it 's scattered clouds with a temperature of 11 degrees fahrenheit .	{'requested_location': 'Neath', 'temp': '11', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In Soavinandriana , it 's 11 degrees celsius with funnel clouds .	{'requested_location': 'Soavinandriana', 'temp': '11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_delex	In Northumberland County , it is 16 degrees fahrenheit with cloudy .	{'requested_location': 'Northumberland County', 'temp': '16', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	ir	On Tuesday, June 06 in Irbid there'll be scattered clouds and a high of 45 degrees fahrenheit	{'requested_location': 'Irbid', 'requested_date': 'Tuesday, June 06', 'temp_high': '45', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	ir	On Sunday, May 07 in Hawick, Heavy Snow is likely along with a low of 5 degrees celsius.	{'requested_location': 'Hawick', 'requested_date': 'Sunday, May 07', 'temp_low': '5', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow', 'precip_chance_summary': 'likely'}
1	sclstm_delex	In Danshui on Sunday, July 16 , expect a high of 20 degrees celsius and mostly cloudy .	{'requested_location': 'Danshui', 'requested_date': 'Sunday, July 16', 'temp_high': '20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	ir	In Green Valley on Tuesday, January 17, there will be an 78 percent chance of Chance of Freezing Rain and a high of 21 degrees celsius	{'requested_location': 'Green Valley', 'requested_date': 'Tuesday, January 17', 'temp_high': '21', 'temp_scale': 'celsius', 'precip_summary': 'Chance of Freezing Rain', 'precip_chance': '78', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'very likely'}
1	sclstm_lex	In Wilayat-e Zabul it 's -1 degrees celsius with scattered clouds .	{'requested_location': 'Wilayat-e Zabul', 'temp': '-1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	ir	Right now in Habana del Este, it is 56 degrees fahrenheit with mostly sunny skies, Partial Fog fog, and a strong winds breeze.	{'requested_location': 'Habana del Este', 'temp': '56', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Partial Fog', 'wind_speed_summary': 'strong winds'}
1	sclstm_lex	In Gouvernorat de Zaghouan , it 's cloudy with a temperature of -13 degrees celsius .	{'requested_location': 'Gouvernorat de Zaghouan', 'temp': '-13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	ir	In Pendleton, on Monday, September 11, it'll be Light Fog Patches, with a high of 81 degrees fahrenheit.	{'requested_location': 'Pendleton', 'requested_date': 'Monday, September 11', 'temp_high': '81', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Light Fog Patches'}
0	genlstm	Right now in La Canada Flintridge , it 's 33 degrees fahrenheit with mostly sunny and Heavy Low Drifting Widespread Dust	{'requested_location': 'La Canada Flintridge', 'temp': '33', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Heavy Low Drifting Widespread Dust'}
0	ir	Right now in City of Isabela, it's mostly cloudy and Heavy Rain Showers, with a temperature of 19 degrees celsius.	{'requested_location': 'City of Isabela', 'temp': '19', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain Showers', 'cloud_coverage_summary': 'mostly cloudy'}
0	sclstm_delex	In Usera , it is -13 degrees celsius with funnel cloud .	{'requested_location': 'Usera', 'temp': '-13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	Right now in Reunion , it 's 33 degrees celsius with funnel cloud skies .	{'requested_location': 'Reunion', 'temp': '33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_delex	In Segou on Monday, February 06 , expect a high of 62 degrees fahrenheit and cloudy .	{'requested_location': 'Segou', 'requested_date': 'Monday, February 06', 'temp_high': '62', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	ir	On Tuesday, February 21 in Udine, it will be mostly cloudy, with a temperature high of 71 degrees and a low of 60 degrees fahrenheit.	{'requested_location': 'Udine', 'requested_date': 'Tuesday, February 21', 'temp_low': '60', 'temp_high': '71', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In Rajgir , it 's cloudy with a temperature of 18 degrees celsius .	{'requested_location': 'Rajgir', 'temp': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	ir	On Wednesday, October 18 in Everett it'll be mostly sunny with Light Thunderstorms and Snow Also, the temperature high will be 13 degrees with a low temperature of__temp_high__ degrees celsius.	{'requested_location': 'Everett', 'requested_date': 'Wednesday, October 18', 'temp_high': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Light Thunderstorms and Snow'}
0	sclstm_lex	In Arrondissement de Montlucon on Thursday, July 20 , it will be 14 degrees celsius and a Thunderstorms and Ice Pellets with a 2 .	{'requested_location': 'Arrondissement de Montlucon', 'requested_date': 'Thursday, July 20', 'temp_low': '2', 'temp_high': '14', 'temp_scale': 'celsius', 'other_condition_summary': 'Thunderstorms and Ice Pellets'}
0	sclstm_lex	In Tulua , it 's 11 celsius with funnel clouds .	{'requested_location': 'Tulua', 'temp': '11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_delex	In Little Elm on Monday, June 12 , expect a high of 78 degrees fahrenheit with scattered clouds with Light Freezing Fog	{'requested_location': 'Little Elm', 'requested_date': 'Monday, June 12', 'temp_high': '78', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Freezing Fog'}
0	ir	Right now in Ulan Bator, it's scattered clouds and 0 degrees fahrenheit.	{'requested_location': 'Ulan Bator', 'temp': '0', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	genlstm	Right now in An Najaf , it 's 3 degrees celsius with sunny skies .	{'requested_location': 'An Najaf', 'temp': '3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	ir	In Kanchanpur, it is currently 12 degrees F celsius and mostly cloudy.	{'requested_location': 'Kanchanpur', 'temp': '12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	sclstm_delex	In Shibata Shi , expect a temperature of 74 fahrenheit with scattered clouds .	{'requested_location': 'Shibata Shi', 'temp': '74', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	Right now in Obihiro Shi it is -2 degrees celsius with partly cloudy skies .	{'requested_location': 'Obihiro Shi', 'temp': '-2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	Currently in Lithia Springs , it 's overcast with a temperature of 18 degrees celsius .	{'requested_location': 'Lithia Springs', 'temp': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	genlstm	In Birmingham , on Monday, January 02 , expect a low of 41 degrees fahrenheit with a low of 41 degrees fahrenheit .	{'requested_location': 'Birmingham', 'requested_date': 'Monday, January 02', 'temp_low': '41', 'temp_high': '57', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Haze'}
0	sclstm_delex	In Province of Ilocos Sur , it is 17 degrees celsius with funnel cloud .	{'requested_location': 'Province of Ilocos Sur', 'temp': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	ir	It's sunny and extremely humid right now in Wesel, with a temperature of 16 celsius.	{'requested_location': 'Wesel', 'temp': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'rel_humidity_summary': 'extremely humid'}
0	genlstm	Currently in Cobh , it 's clear with a temperature of 1 degrees celsius .	{'requested_location': 'Cobh', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'clear'}
1	genlstm	Right now in Rochester Hills , it 's funnel cloud with a temperature of -8 degrees celsius .	{'requested_location': 'Rochester Hills', 'temp': '-8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_delex	In Sultangazi , expect a temperature of 70 degrees fahrenheit with Rain and cloudy .	{'requested_location': 'Sultangazi', 'temp': '70', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain', 'cloud_coverage_summary': 'cloudy'}
1	genlstm	In Madhipura , it 's mostly sunny with a temperature of 37 degrees fahrenheit .	{'requested_location': 'Madhipura', 'temp': '37', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	sclstm_lex	night in Vologda on Friday, December 01 with a funnel cloud with a low of 3 fahrenheit with a gentle breeze .	{'requested_location': 'Vologda', 'time_of_day': 'night', 'requested_date': 'Friday, December 01', 'temp_low': '3', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud', 'wind_speed_summary': 'gentle breeze'}
1	sclstm_lex	It 's 55 degrees fahrenheit in Monmouth with scattered clouds .	{'requested_location': 'Monmouth', 'temp': '55', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In Lucheng , it 's sunny and 77 degrees fahrenheit .	{'requested_location': 'Lucheng', 'temp': '77', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
0	ir	In Coppell on Tuesday, December 19, expect a high of 43 and a low of 35 fahrenheit with Heavy Ice Crystals.	{'requested_location': 'Coppell', 'requested_date': 'Tuesday, December 19', 'temp_low': '35', 'temp_high': '43', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Ice Crystals'}
1	genlstm	Right now in Washington County , it 's 27 degrees fahrenheit with sunny and Sand	{'requested_location': 'Washington County', 'temp': '27', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Sand'}
1	sclstm_lex	In Nashville , it 's 30 degrees celsius with mostly cloudy skies .	{'requested_location': 'Nashville', 'temp': '30', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	sclstm_delex	In Purwodadi , expect a temperature of 1 celsius with Heavy Rain Mist .	{'requested_location': 'Purwodadi', 'temp': '1', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain Mist'}
1	sclstm_lex	In Tetouan , it 's cloudy with a temperature of 54 degrees celsius .	{'requested_location': 'Tetouan', 'temp': '54', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	genlstm	Right now in Huyen Cam Khe , it is -17 degrees with Heavy Ice Pellet Showers and a temperature of -17 degrees .	{'requested_location': 'Huyen Cam Khe', 'temp': '-17', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Ice Pellet Showers'}
